#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715525092143104,0.514659,1.995249,0.970357,0.161632,0.789985,-0.205493,0.554591,0.001436,0.002052,-0.002024,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525097143040,0.514665,1.995256,0.970349,0.161509,0.790003,-0.205415,0.554630,0.000689,0.001024,-0.001218,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525102142976,0.514663,1.995254,0.970343,0.161424,0.790001,-0.205395,0.554666,-0.001422,-0.001817,-0.001103,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525107142912,0.514586,1.995141,0.970339,0.161454,0.789990,-0.205439,0.554656,-0.003941,-0.005835,-0.000947,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525112143104,0.514563,1.995107,0.970332,0.161522,0.789951,-0.205531,0.554657,-0.004937,-0.008054,-0.001656,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525117143040,0.514538,1.995066,0.970321,0.161625,0.789923,-0.205648,0.554625,-0.005115,-0.008253,-0.002748,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525122142976,0.514516,1.995030,0.970309,0.161716,0.789913,-0.205739,0.554578,-0.003809,-0.006159,-0.002029,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525127142912,0.514502,1.995007,0.970301,0.161763,0.789901,-0.205771,0.554569,-0.001946,-0.003088,-0.001379,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525132143104,0.514496,1.994999,0.970294,0.161757,0.789903,-0.205736,0.554581,-0.000198,0.000011,-0.001295,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525137142784,0.514499,1.995004,0.970288,0.161699,0.789908,-0.205663,0.554619,0.001286,0.002084,-0.001091,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525142142976,0.514506,1.995015,0.970282,0.161623,0.789916,-0.205575,0.554662,0.001400,0.002361,-0.001358,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525147142912,0.514511,1.995025,0.970275,0.161551,0.789948,-0.205496,0.554667,0.000676,0.001379,-0.001466,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525152143104,0.514511,1.995028,0.970267,0.161506,0.789974,-0.205451,0.554659,-0.000444,-0.000223,-0.001520,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525157143040,0.514452,1.994914,0.970261,0.161511,0.789971,-0.205460,0.554659,-0.002344,-0.003836,-0.002027,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525162142976,0.514438,1.994892,0.970253,0.161561,0.789967,-0.205510,0.554631,-0.003421,-0.004882,-0.000947,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525167143168,0.514420,1.994868,0.970250,0.161639,0.789938,-0.205591,0.554619,-0.003719,-0.004834,-0.000359,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525172143104,0.514403,1.994846,0.970247,0.161707,0.789904,-0.205678,0.554616,-0.003067,-0.003788,-0.000807,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525177143040,0.514393,1.994833,0.970242,0.161732,0.789883,-0.205742,0.554616,-0.001179,-0.001358,-0.001241,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525182142976,0.514392,1.994834,0.970235,0.161710,0.789883,-0.205761,0.554615,0.000867,0.001589,-0.001797,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525187143168,0.514399,1.994846,0.970226,0.161641,0.789898,-0.205748,0.554618,0.001883,0.003447,-0.001803,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525192142848,0.514408,1.994864,0.970218,0.161553,0.789918,-0.205722,0.554624,0.001978,0.003801,-0.001075,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525197143040,0.514416,1.994881,0.970215,0.161493,0.789930,-0.205698,0.554635,0.001206,0.002713,-0.000424,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525202142976,0.514420,1.994890,0.970215,0.161471,0.789928,-0.205711,0.554639,0.000328,0.001124,0.000509,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525207143168,0.514376,1.994811,0.970197,0.161481,0.789922,-0.205735,0.554635,-0.000547,-0.001311,-0.000028,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525212142848,0.514377,1.994809,0.970195,0.161482,0.789918,-0.205777,0.554626,0.000822,0.000519,-0.000560,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525217143040,0.514386,1.994819,0.970193,0.161437,0.789935,-0.205763,0.554620,0.002667,0.003515,-0.000283,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525222142976,0.514402,1.994842,0.970193,0.161362,0.789960,-0.205690,0.554632,0.003876,0.005374,0.000282,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525227143168,0.514419,1.994866,0.970196,0.161297,0.789985,-0.205598,0.554650,0.003033,0.004575,0.000937,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525232142848,0.514427,1.994881,0.970203,0.161283,0.789995,-0.205540,0.554661,0.000126,0.001371,0.001898,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525237143040,0.514419,1.994877,0.970213,0.161351,0.789970,-0.205573,0.554665,-0.003192,-0.002892,0.002112,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525242142976,0.514398,1.994856,0.970222,0.161498,0.789927,-0.205701,0.554636,-0.005268,-0.005748,0.001474,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525247142912,0.514374,1.994828,0.970227,0.161652,0.789879,-0.205878,0.554593,-0.004608,-0.005264,0.000439,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525252142848,0.514358,1.994813,0.970228,0.161750,0.789850,-0.206026,0.554551,-0.001746,-0.000722,-0.000040,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525257143040,0.514353,1.994777,0.970207,0.161763,0.789840,-0.206071,0.554545,0.000290,0.000862,-0.000776,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525262142976,0.514361,1.994790,0.970204,0.161671,0.789859,-0.206014,0.554565,0.003007,0.004242,-0.000109,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525267142912,0.514377,1.994813,0.970204,0.161552,0.789900,-0.205878,0.554592,0.003300,0.005064,-0.000020,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525272142848,0.514391,1.994834,0.970204,0.161432,0.789931,-0.205749,0.554631,0.002298,0.003253,0.000007,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525277143040,0.514398,1.994843,0.970205,0.161356,0.789942,-0.205683,0.554662,0.000571,0.000480,0.000463,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525282143232,0.514396,1.994838,0.970207,0.161343,0.789935,-0.205690,0.554674,-0.001486,-0.002458,0.000175,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525287142912,0.514384,1.994820,0.970206,0.161382,0.789918,-0.205770,0.554656,-0.003043,-0.004830,-0.000640,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525292143104,0.514368,1.994793,0.970201,0.161448,0.789902,-0.205893,0.554615,-0.003372,-0.005805,-0.001174,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525297143040,0.514353,1.994767,0.970197,0.161533,0.789896,-0.206006,0.554557,-0.002596,-0.004883,-0.000617,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525302142976,0.514344,1.994747,0.970195,0.161608,0.789904,-0.206074,0.554498,-0.001101,-0.002842,-0.000134,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525307142912,0.514423,1.994812,0.970180,0.161621,0.789906,-0.206090,0.554486,0.001498,-0.000912,-0.000949,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525312143104,0.514436,1.994815,0.970177,0.161591,0.789936,-0.206046,0.554467,0.003650,0.002277,-0.000062,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525317143040,0.514457,1.994831,0.970179,0.161500,0.789969,-0.205961,0.554479,0.004788,0.003919,0.000605,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525322142976,0.514481,1.994850,0.970182,0.161383,0.790001,-0.205870,0.554501,0.004826,0.003691,0.000509,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525327142912,0.514501,1.994863,0.970183,0.161290,0.790038,-0.205813,0.554496,0.003153,0.001626,-0.000107,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525332143104,0.514511,1.994865,0.970183,0.161266,0.790068,-0.205810,0.554462,0.001136,-0.000992,0.000213,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525337143040,0.514513,1.994855,0.970187,0.161314,0.790070,-0.205857,0.554428,-0.000645,-0.002914,0.001499,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525342142976,0.514507,1.994839,0.970195,0.161396,0.790058,-0.205936,0.554392,-0.001781,-0.003566,0.001585,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525347142912,0.514498,1.994823,0.970204,0.161472,0.790040,-0.206026,0.554362,-0.001712,-0.002703,0.002152,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525352143104,0.514492,1.994815,0.970216,0.161518,0.790011,-0.206094,0.554364,-0.000737,-0.000553,0.002500,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525357143040,0.514534,1.994833,0.970199,0.161538,0.790003,-0.206102,0.554368,0.000664,0.000270,0.001097,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525362142976,0.514541,1.994839,0.970203,0.161506,0.790003,-0.206082,0.554384,0.001904,0.002283,0.000515,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525367142912,0.514552,1.994854,0.970204,0.161438,0.790023,-0.206035,0.554393,0.002592,0.003408,-0.000116,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525372143104,0.514565,1.994871,0.970205,0.161367,0.790054,-0.205978,0.554390,0.002635,0.003690,0.000498,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525377142784,0.514577,1.994888,0.970209,0.161322,0.790069,-0.205924,0.554401,0.001987,0.002979,0.001114,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525382142976,0.514583,1.994899,0.970216,0.161294,0.790076,-0.205897,0.554410,0.000801,0.001558,0.001574,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525387142912,0.514584,1.994903,0.970226,0.161310,0.790070,-0.205897,0.554415,-0.000439,0.000091,0.002586,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525392143104,0.514580,1.994902,0.970239,0.161354,0.790047,-0.205927,0.554422,-0.001129,-0.000682,0.002706,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525397142784,0.514576,1.994900,0.970251,0.161383,0.790029,-0.205979,0.554421,-0.000489,-0.000124,0.002045,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525402142976,0.514577,1.994902,0.970259,0.161387,0.790029,-0.206018,0.554405,0.000831,0.001037,0.000936,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525407143168,0.514597,1.994909,0.970226,0.161393,0.790031,-0.206027,0.554397,0.001100,0.000264,-0.000764,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525412143104,0.514600,1.994909,0.970224,0.161412,0.790052,-0.206053,0.554352,-0.000079,-0.000201,0.000103,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525417143040,0.514598,1.994908,0.970227,0.161464,0.790055,-0.206089,0.554319,-0.000892,-0.000194,0.000863,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525422142976,0.514594,1.994911,0.970232,0.161517,0.790039,-0.206137,0.554308,-0.000373,0.001418,0.001296,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525427143168,0.514599,1.994926,0.970239,0.161521,0.790024,-0.206157,0.554321,0.002009,0.004555,0.001286,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525432142848,0.514617,1.994958,0.970243,0.161442,0.790036,-0.206110,0.554345,0.005447,0.008251,0.000397,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525437143040,0.514650,1.995006,0.970243,0.161281,0.790075,-0.205997,0.554378,0.007796,0.010833,-0.000296,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525442142976,0.514688,1.995058,0.970241,0.161105,0.790144,-0.205852,0.554385,0.007276,0.009980,-0.000717,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525447143168,0.514715,1.995096,0.970238,0.161003,0.790201,-0.205755,0.554370,0.003661,0.005324,-0.000285,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525452142848,0.514723,1.995110,0.970239,0.161027,0.790217,-0.205757,0.554339,-0.000539,0.000108,0.000812,-0.002153,0.020744,0.075806,-0.013337,0.103464,0.093086
1403715525457143040,0.514705,1.995056,0.970209,0.161105,0.790211,-0.205802,0.554308,-0.002683,-0.003942,0.000136,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525462142976,0.514691,1.995037,0.970210,0.161251,0.790171,-0.205942,0.554270,-0.002848,-0.003894,0.000158,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525467143168,0.514681,1.995024,0.970209,0.161379,0.790136,-0.206066,0.554237,-0.000993,-0.001419,-0.000390,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525472142848,0.514684,1.995024,0.970207,0.161438,0.790123,-0.206137,0.554212,0.001934,0.001777,-0.000365,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525477143040,0.514700,1.995042,0.970206,0.161423,0.790136,-0.206131,0.554200,0.004502,0.005073,-0.000014,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525482142976,0.514726,1.995072,0.970206,0.161369,0.790168,-0.206045,0.554202,0.005915,0.007188,-0.000021,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525487142912,0.514756,1.995110,0.970207,0.161276,0.790205,-0.205937,0.554217,0.006102,0.007873,0.000229,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525492142848,0.514785,1.995149,0.970210,0.161196,0.790231,-0.205833,0.554242,0.005721,0.007819,0.001087,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525497143040,0.514810,1.995184,0.970215,0.161152,0.790246,-0.205758,0.554261,0.004285,0.005960,0.000960,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525502142976,0.514825,1.995205,0.970219,0.161143,0.790252,-0.205745,0.554260,0.001640,0.002748,0.000835,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525507142912,0.514760,1.995089,0.970220,0.161232,0.790223,-0.205798,0.554255,-0.001171,-0.002395,0.000351,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525512142848,0.514753,1.995074,0.970222,0.161323,0.790186,-0.205907,0.554241,-0.001839,-0.003482,0.000488,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525517143040,0.514745,1.995059,0.970224,0.161426,0.790157,-0.206021,0.554211,-0.001169,-0.002662,0.000256,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525522142976,0.514744,1.995052,0.970223,0.161491,0.790141,-0.206107,0.554182,0.000704,0.000207,-0.000582,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525527142912,0.514753,1.995062,0.970220,0.161481,0.790150,-0.206141,0.554160,0.003066,0.003688,-0.000700,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525532143104,0.514773,1.995087,0.970218,0.161421,0.790180,-0.206094,0.554152,0.004772,0.006246,-0.000101,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525537143040,0.514797,1.995120,0.970219,0.161332,0.790214,-0.205999,0.554164,0.004923,0.007082,0.000445,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525542143232,0.514820,1.995153,0.970223,0.161241,0.790238,-0.205915,0.554189,0.004012,0.006160,0.001447,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525547142912,0.514836,1.995179,0.970232,0.161188,0.790242,-0.205864,0.554217,0.002366,0.004044,0.002086,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525552143104,0.514843,1.995193,0.970241,0.161183,0.790236,-0.205871,0.554224,0.000555,0.001606,0.001512,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525557143040,0.514784,1.995077,0.970223,0.161234,0.790212,-0.205913,0.554228,-0.001651,-0.003051,0.000140,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525562142976,0.514775,1.995062,0.970223,0.161283,0.790197,-0.206006,0.554201,-0.001861,-0.003190,0.000063,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525567142912,0.514767,1.995049,0.970225,0.161336,0.790191,-0.206083,0.554164,-0.001192,-0.001818,0.000354,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525572143104,0.514764,1.995045,0.970228,0.161390,0.790199,-0.206113,0.554127,-0.000078,0.000084,0.000889,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525577143040,0.514767,1.995050,0.970232,0.161427,0.790213,-0.206092,0.554103,0.001267,0.002082,0.001042,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525582142976,0.514776,1.995064,0.970239,0.161425,0.790233,-0.206041,0.554095,0.002271,0.003486,0.001471,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525587142912,0.514788,1.995082,0.970247,0.161385,0.790246,-0.205994,0.554106,0.002487,0.003745,0.001952,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525592143104,0.514800,1.995099,0.970255,0.161326,0.790254,-0.205973,0.554120,0.002280,0.003146,0.001242,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525597143040,0.514809,1.995112,0.970260,0.161277,0.790266,-0.205979,0.554113,0.001586,0.001879,0.000497,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525602142976,0.514814,1.995117,0.970265,0.161266,0.790276,-0.206012,0.554090,0.000223,0.000320,0.001483,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525607142912,0.514769,1.995015,0.970239,0.161319,0.790262,-0.206050,0.554081,-0.001689,-0.003649,0.000968,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525612143104,0.514761,1.994998,0.970246,0.161427,0.790250,-0.206095,0.554050,-0.001632,-0.003303,0.001472,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525617143040,0.514757,1.994989,0.970253,0.161514,0.790242,-0.206114,0.554028,0.000130,-0.000194,0.001558,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525622142976,0.514764,1.994998,0.970259,0.161516,0.790245,-0.206086,0.554035,0.002782,0.003865,0.000835,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525627142912,0.514783,1.995025,0.970262,0.161411,0.790266,-0.206010,0.554063,0.004929,0.006734,0.000369,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525632143104,0.514807,1.995059,0.970263,0.161251,0.790299,-0.205915,0.554098,0.004699,0.006990,0.000062,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
