#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638128990097152,4.677004,-1.749758,0.568400,0.240885,-0.761117,-0.355896,-0.485813,0.001165,-0.005781,-0.002537,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638128995096832,4.677011,-1.749784,0.568388,0.240838,-0.761112,-0.355911,-0.485833,0.001713,-0.004805,-0.002339,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129000097024,4.677020,-1.749805,0.568374,0.240810,-0.761102,-0.355923,-0.485854,0.002068,-0.003600,-0.003350,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129005096960,4.677031,-1.749819,0.568351,0.240803,-0.761113,-0.355927,-0.485836,0.002361,-0.002097,-0.005765,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129010097152,4.677044,-1.749825,0.568318,0.240814,-0.761150,-0.355928,-0.485772,0.002528,-0.000331,-0.007265,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129015096832,4.677057,-1.749823,0.568287,0.240848,-0.761175,-0.355930,-0.485714,0.002701,0.001323,-0.005295,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129020097024,4.677071,-1.749814,0.568272,0.240898,-0.761157,-0.355934,-0.485715,0.003066,0.002249,-0.000848,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129025096960,4.677087,-1.749802,0.568278,0.240945,-0.761088,-0.355945,-0.485792,0.003223,0.002728,0.003449,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129030096896,4.677102,-1.749786,0.568300,0.240971,-0.760988,-0.355984,-0.485907,0.002970,0.003336,0.005445,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129035096832,4.677116,-1.749769,0.568328,0.240957,-0.760889,-0.356080,-0.485999,0.002525,0.003747,0.005720,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129040097024,4.677127,-1.749751,0.568360,0.240900,-0.760787,-0.356233,-0.486074,0.002020,0.003365,0.006838,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129045097216,4.677137,-1.749737,0.568399,0.240798,-0.760673,-0.356428,-0.486161,0.001846,0.002228,0.008804,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129050096896,4.677147,-1.749729,0.568447,0.240645,-0.760554,-0.356646,-0.486264,0.002250,0.001072,0.010647,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129055097088,4.677160,-1.749724,0.568504,0.240448,-0.760439,-0.356869,-0.486376,0.002771,0.000582,0.011825,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129060097024,4.677174,-1.749721,0.568565,0.240211,-0.760333,-0.357102,-0.486488,0.002894,0.000867,0.012655,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129065097216,4.677187,-1.749714,0.568631,0.239942,-0.760229,-0.357349,-0.486602,0.002161,0.001896,0.013936,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129070096896,4.677194,-1.749701,0.568704,0.239657,-0.760115,-0.357620,-0.486722,0.000956,0.003320,0.014998,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129075097088,4.677197,-1.749681,0.568780,0.239372,-0.760003,-0.357894,-0.486836,-0.000116,0.004663,0.015598,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129080097024,4.677193,-1.749655,0.568859,0.239092,-0.759905,-0.358148,-0.486940,-0.001163,0.005716,0.016021,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129085096960,4.677185,-1.749625,0.568940,0.238815,-0.759824,-0.358380,-0.487032,-0.002304,0.006426,0.016207,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129090096896,4.677168,-1.749613,0.569018,0.238546,-0.759754,-0.358594,-0.487114,-0.003608,0.006374,0.016725,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129095097088,4.677146,-1.749580,0.569104,0.238302,-0.759684,-0.358789,-0.487199,-0.005107,0.006867,0.017608,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129100097024,4.677117,-1.749545,0.569194,0.238090,-0.759607,-0.358976,-0.487285,-0.006548,0.007354,0.018453,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129105096960,4.677082,-1.749507,0.569288,0.237907,-0.759518,-0.359158,-0.487378,-0.007375,0.007478,0.019220,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129110096896,4.677046,-1.749472,0.569386,0.237735,-0.759429,-0.359328,-0.487478,-0.007209,0.006892,0.019939,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129115097088,4.677012,-1.749440,0.569488,0.237567,-0.759349,-0.359466,-0.487581,-0.006323,0.005705,0.020967,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129120097024,4.676983,-1.749415,0.569596,0.237409,-0.759277,-0.359556,-0.487703,-0.005226,0.004291,0.022348,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129125096960,4.676960,-1.749396,0.569711,0.237264,-0.759210,-0.359600,-0.487846,-0.003988,0.003217,0.023635,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129130096896,4.676944,-1.749382,0.569832,0.237131,-0.759145,-0.359617,-0.488000,-0.002433,0.002602,0.024735,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129135097088,4.676936,-1.749370,0.569958,0.236998,-0.759077,-0.359627,-0.488163,-0.000632,0.002027,0.025723,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129140097024,4.676937,-1.749375,0.570088,0.236851,-0.759002,-0.359643,-0.488339,0.001384,0.000684,0.027080,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129145096960,4.676949,-1.749374,0.570228,0.236696,-0.758908,-0.359664,-0.488543,0.003368,-0.000035,0.028974,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129150096896,4.676969,-1.749374,0.570378,0.236548,-0.758797,-0.359686,-0.488772,0.004655,-0.000182,0.031023,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129155097088,4.676993,-1.749373,0.570539,0.236424,-0.758668,-0.359708,-0.489016,0.004962,0.000540,0.033203,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129160096768,4.677017,-1.749368,0.570709,0.236358,-0.758530,-0.359714,-0.489258,0.004616,0.001696,0.034674,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129165096960,4.677038,-1.749356,0.570883,0.236372,-0.758396,-0.359695,-0.489473,0.003863,0.002868,0.035259,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129170097152,4.677056,-1.749339,0.571061,0.236459,-0.758285,-0.359640,-0.489644,0.003015,0.003993,0.035879,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129175097088,4.677070,-1.749318,0.571242,0.236615,-0.758197,-0.359545,-0.489774,0.002542,0.004667,0.036290,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129180097024,4.677082,-1.749293,0.571425,0.236847,-0.758143,-0.359394,-0.489857,0.002298,0.005076,0.037008,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129185096960,4.677092,-1.749266,0.571614,0.237169,-0.758108,-0.359181,-0.489911,0.001728,0.005874,0.038751,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129190097152,4.677099,-1.749234,0.571814,0.237591,-0.758069,-0.358927,-0.489953,0.001013,0.006749,0.041081,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129195097088,4.677106,-1.749224,0.572021,0.238108,-0.758023,-0.358639,-0.489983,0.000976,0.006168,0.043280,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129200097024,4.677113,-1.749194,0.572243,0.238711,-0.757969,-0.358312,-0.490015,0.001895,0.005747,0.045577,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129205096960,4.677128,-1.749168,0.572478,0.239379,-0.757911,-0.357936,-0.490054,0.003889,0.004529,0.048376,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129210097152,4.677153,-1.749150,0.572728,0.240111,-0.757852,-0.357496,-0.490107,0.006392,0.002870,0.051714,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129215096832,4.677192,-1.749139,0.572995,0.240903,-0.757790,-0.356990,-0.490185,0.008989,0.001239,0.054835,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129220097024,4.677243,-1.749137,0.573276,0.241741,-0.757732,-0.356421,-0.490277,0.011652,-0.000148,0.057538,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129225096960,4.677309,-1.749141,0.573570,0.242624,-0.757688,-0.355784,-0.490372,0.014423,-0.001586,0.060377,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129230097152,4.677387,-1.749153,0.573880,0.243556,-0.757659,-0.355075,-0.490471,0.016909,-0.003227,0.063603,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129235096832,4.677476,-1.749173,0.574207,0.244540,-0.757642,-0.354290,-0.490576,0.018920,-0.004731,0.067205,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129240097024,4.677581,-1.749225,0.574547,0.245588,-0.757625,-0.353423,-0.490697,0.020727,-0.007113,0.070570,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129245096960,4.677687,-1.749262,0.574909,0.246708,-0.757610,-0.352487,-0.490833,0.021557,-0.007877,0.074302,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129250097152,4.677795,-1.749303,0.575291,0.247896,-0.757598,-0.351490,-0.490971,0.021769,-0.008338,0.078397,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129255096832,4.677905,-1.749347,0.575694,0.249152,-0.757582,-0.350432,-0.491119,0.021870,-0.009186,0.082857,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129260097024,4.678015,-1.749396,0.576120,0.250483,-0.757560,-0.349304,-0.491283,0.022245,-0.010475,0.087537,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129265096960,4.678127,-1.749452,0.576570,0.251876,-0.757529,-0.348110,-0.491470,0.022819,-0.011866,0.092548,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129270096896,4.678243,-1.749515,0.577045,0.253312,-0.757485,-0.346858,-0.491688,0.023427,-0.013346,0.097378,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129275096832,4.678362,-1.749585,0.577543,0.254786,-0.757430,-0.345547,-0.491938,0.024169,-0.014892,0.101965,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129280097024,4.678485,-1.749664,0.578064,0.256299,-0.757362,-0.344182,-0.492218,0.025109,-0.016404,0.106391,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129285096960,4.678614,-1.749750,0.578606,0.257842,-0.757283,-0.342768,-0.492524,0.026219,-0.018101,0.110481,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129290096896,4.678748,-1.749845,0.579168,0.259411,-0.757196,-0.341302,-0.492857,0.027542,-0.020128,0.114241,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129295097088,4.678902,-1.749989,0.579736,0.260994,-0.757078,-0.339783,-0.493220,0.029511,-0.023677,0.116872,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129300097024,4.679053,-1.750113,0.580325,0.262584,-0.756963,-0.338237,-0.493621,0.031149,-0.025873,0.118884,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129305097216,4.679214,-1.750248,0.580923,0.264158,-0.756851,-0.336669,-0.494030,0.032978,-0.028058,0.120227,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129310096896,4.679382,-1.750393,0.581526,0.265716,-0.756744,-0.335083,-0.494442,0.034511,-0.030006,0.120865,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129315097088,4.679557,-1.750547,0.582131,0.267266,-0.756648,-0.333474,-0.494846,0.035349,-0.031514,0.121025,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129320097024,4.679734,-1.750707,0.582735,0.268820,-0.756561,-0.331839,-0.495241,0.035542,-0.032568,0.120631,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129325096960,4.679910,-1.750871,0.583335,0.270386,-0.756485,-0.330189,-0.495612,0.034905,-0.033039,0.119429,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129330096896,4.680081,-1.751036,0.583927,0.271962,-0.756421,-0.328540,-0.495949,0.033428,-0.032886,0.117579,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129335097088,4.680243,-1.751199,0.584510,0.273537,-0.756368,-0.326906,-0.496248,0.031302,-0.032239,0.115393,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129340097024,4.680393,-1.751357,0.585082,0.275107,-0.756326,-0.325295,-0.496508,0.028789,-0.031120,0.113462,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129345096960,4.680539,-1.751542,0.585630,0.276659,-0.756278,-0.323702,-0.496713,0.026362,-0.030741,0.111791,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129350096896,4.680664,-1.751691,0.586188,0.278212,-0.756261,-0.322144,-0.496890,0.023714,-0.028823,0.111493,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129355097088,4.680777,-1.751830,0.586744,0.279764,-0.756248,-0.320611,-0.497035,0.021428,-0.026848,0.111147,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129360097024,4.680880,-1.751960,0.587298,0.281304,-0.756241,-0.319103,-0.497151,0.019622,-0.025186,0.110381,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129365096960,4.680975,-1.752082,0.587847,0.282814,-0.756253,-0.317626,-0.497227,0.018311,-0.023785,0.109024,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129370096896,4.681064,-1.752199,0.588388,0.284264,-0.756283,-0.316202,-0.497265,0.017552,-0.022825,0.107467,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129375097088,4.681152,-1.752312,0.588921,0.285637,-0.756326,-0.314850,-0.497275,0.017454,-0.022444,0.105809,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129380097024,4.681240,-1.752425,0.589446,0.286912,-0.756378,-0.313582,-0.497266,0.017774,-0.022749,0.104040,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129385096960,4.681330,-1.752540,0.589960,0.288073,-0.756442,-0.312404,-0.497243,0.018270,-0.023452,0.101584,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129390096896,4.681423,-1.752659,0.590460,0.289121,-0.756522,-0.311321,-0.497193,0.019054,-0.024118,0.098472,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129395097088,4.681520,-1.752781,0.590944,0.290050,-0.756622,-0.310345,-0.497112,0.019610,-0.024570,0.095041,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129400096768,4.681619,-1.752904,0.591410,0.290841,-0.756759,-0.309478,-0.496984,0.019853,-0.024681,0.091519,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129405096960,4.681718,-1.753027,0.591859,0.291502,-0.756933,-0.308714,-0.496808,0.020028,-0.024323,0.088021,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129410096896,4.681818,-1.753146,0.592291,0.292047,-0.757132,-0.308051,-0.496597,0.019849,-0.023512,0.084610,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129415097088,4.681915,-1.753261,0.592706,0.292471,-0.757357,-0.307494,-0.496349,0.019064,-0.022357,0.081373,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129420097024,4.682007,-1.753369,0.593105,0.292785,-0.757606,-0.307045,-0.496063,0.017760,-0.020805,0.078186,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129425096960,4.682091,-1.753468,0.593488,0.293015,-0.757876,-0.306698,-0.495730,0.015832,-0.018662,0.075273,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129430097152,4.682165,-1.753554,0.593858,0.293166,-0.758157,-0.306466,-0.495354,0.013548,-0.015862,0.072663,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129435097088,4.682227,-1.753626,0.594215,0.293226,-0.758445,-0.306358,-0.494946,0.011333,-0.012996,0.070169,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129440097024,4.682273,-1.753732,0.594460,0.293197,-0.758718,-0.306353,-0.494500,0.009176,-0.010777,0.065568,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129445096960,4.682315,-1.753778,0.594781,0.293097,-0.759007,-0.306465,-0.494047,0.007402,-0.007811,0.063136,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129450097152,4.682347,-1.753810,0.595091,0.292909,-0.759294,-0.306709,-0.493566,0.005749,-0.004967,0.060726,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129455097088,4.682373,-1.753829,0.595389,0.292640,-0.759590,-0.307069,-0.493047,0.004576,-0.002447,0.058362,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129460097024,4.682394,-1.753836,0.595676,0.292285,-0.759893,-0.307527,-0.492505,0.003802,-0.000415,0.056412,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129465096960,4.682412,-1.753834,0.595955,0.291839,-0.760193,-0.308080,-0.491961,0.003315,0.001302,0.055170,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129470097152,4.682427,-1.753823,0.596228,0.291306,-0.760491,-0.308728,-0.491411,0.002711,0.003089,0.054131,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129475096832,4.682438,-1.753803,0.596496,0.290688,-0.760791,-0.309475,-0.490844,0.001839,0.004827,0.052954,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129480097024,4.682445,-1.753775,0.596757,0.289988,-0.761095,-0.310310,-0.490261,0.000913,0.006245,0.051620,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129485096960,4.682447,-1.753741,0.597011,0.289212,-0.761409,-0.311217,-0.489658,-0.000150,0.007310,0.050033,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129490097152,4.682444,-1.753703,0.597258,0.288380,-0.761731,-0.312187,-0.489033,-0.001316,0.008211,0.048743,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129495096832,4.682434,-1.753659,0.597500,0.287497,-0.762051,-0.313223,-0.488393,-0.002574,0.009250,0.048103,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129500097024,4.682418,-1.753610,0.597740,0.286562,-0.762362,-0.314321,-0.487755,-0.003883,0.010272,0.047779,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129505096960,4.682395,-1.753556,0.597978,0.285578,-0.762646,-0.315485,-0.487140,-0.005171,0.011310,0.047606,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129510097152,4.682366,-1.753497,0.598217,0.284549,-0.762902,-0.316712,-0.486547,-0.006338,0.012565,0.047747,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129515096832,4.682332,-1.753431,0.598458,0.283490,-0.763133,-0.317981,-0.485977,-0.007324,0.013850,0.048753,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129520097024,4.682293,-1.753358,0.598707,0.282414,-0.763337,-0.319284,-0.485432,-0.008203,0.015230,0.050746,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129525096960,4.682250,-1.753277,0.598967,0.281325,-0.763513,-0.320612,-0.484916,-0.009110,0.016934,0.053253,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129530096896,4.682202,-1.753188,0.599239,0.280224,-0.763661,-0.321962,-0.484428,-0.010172,0.018822,0.055752,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129535096832,4.682148,-1.753090,0.599524,0.279118,-0.763784,-0.323340,-0.483958,-0.011158,0.020544,0.058176,-0.002133,0.021059,0.076659,-0.026895,0.136910,0.059287
1403638129540097024,4.682026,-1.752912,0.599653,0.278004,-0.763868,-0.324741,-0.483492,-0.013425,0.023815,0.057231,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129545097216,4.681958,-1.752790,0.599946,0.276887,-0.763946,-0.326167,-0.483053,-0.013688,0.024983,0.060030,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129550096896,4.681890,-1.752663,0.600254,0.275765,-0.764006,-0.327601,-0.482633,-0.013340,0.025537,0.062840,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129555097088,4.681826,-1.752536,0.600575,0.274635,-0.764047,-0.329040,-0.482236,-0.012486,0.025622,0.065579,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129560097024,4.681767,-1.752408,0.600910,0.273495,-0.764069,-0.330479,-0.481869,-0.011119,0.025284,0.068459,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129565097216,4.681716,-1.752284,0.601259,0.272344,-0.764072,-0.331904,-0.481540,-0.009295,0.024412,0.071354,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129570096896,4.681674,-1.752165,0.601622,0.271188,-0.764053,-0.333311,-0.481255,-0.007308,0.023198,0.073849,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129575097088,4.681642,-1.752052,0.601997,0.270021,-0.764008,-0.334707,-0.481017,-0.005400,0.021865,0.076191,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129580097024,4.681620,-1.751947,0.602384,0.268836,-0.763942,-0.336088,-0.480827,-0.003744,0.020431,0.078343,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129585096960,4.681604,-1.751848,0.602780,0.267648,-0.763862,-0.337445,-0.480670,-0.002390,0.019065,0.080297,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129590096896,4.681594,-1.751755,0.603186,0.266474,-0.763771,-0.338771,-0.480537,-0.001695,0.018184,0.082186,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129595097088,4.681549,-1.751623,0.603542,0.265320,-0.763656,-0.340054,-0.480417,-0.002840,0.019300,0.081871,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129600097024,4.681535,-1.751526,0.603955,0.264202,-0.763552,-0.341300,-0.480316,-0.002869,0.019298,0.083594,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129605096960,4.681520,-1.751429,0.604379,0.263127,-0.763451,-0.342497,-0.480218,-0.003080,0.019629,0.085858,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129610096896,4.681504,-1.751329,0.604816,0.262108,-0.763348,-0.343633,-0.480130,-0.003338,0.020162,0.088924,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129615097088,4.681487,-1.751227,0.605270,0.261155,-0.763229,-0.344705,-0.480072,-0.003457,0.020582,0.092688,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129620097024,4.681469,-1.751124,0.605743,0.260279,-0.763083,-0.345713,-0.480057,-0.003557,0.020956,0.096563,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129625096960,4.681452,-1.751018,0.606235,0.259473,-0.762915,-0.346670,-0.480072,-0.003571,0.021263,0.100219,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129630096896,4.681435,-1.750912,0.606745,0.258724,-0.762730,-0.347575,-0.480117,-0.003066,0.021054,0.103606,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129635097088,4.681423,-1.750809,0.607270,0.258030,-0.762536,-0.348411,-0.480195,-0.001947,0.020119,0.106647,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129640097024,4.681416,-1.750713,0.607811,0.257380,-0.762335,-0.349173,-0.480310,-0.000479,0.018538,0.109695,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129645096960,4.681389,-1.750596,0.608319,0.256769,-0.762116,-0.349858,-0.480466,0.000224,0.017733,0.110895,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
