#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413394882940760576,-1.055070,0.427344,1.332837,0.604529,0.026391,-0.795421,0.033966,-0.005656,-0.001856,0.001300,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882945760512,-1.055098,0.427337,1.332842,0.604542,0.026372,-0.795414,0.033930,-0.005218,-0.000919,0.000616,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882950760704,-1.055123,0.427333,1.332844,0.604543,0.026337,-0.795415,0.033902,-0.005053,-0.000783,0.000026,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882955760384,-1.055148,0.427327,1.332843,0.604553,0.026306,-0.795409,0.033891,-0.004835,-0.001807,-0.000382,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882960760576,-1.055171,0.427315,1.332839,0.604552,0.026288,-0.795410,0.033904,-0.004500,-0.003030,-0.000990,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882965760512,-1.055193,0.427299,1.332835,0.604540,0.026288,-0.795418,0.033938,-0.004048,-0.003199,-0.000908,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882970760704,-1.055212,0.427284,1.332831,0.604539,0.026300,-0.795416,0.033969,-0.003536,-0.002637,-0.000511,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882975760384,-1.055228,0.427273,1.332830,0.604547,0.026313,-0.795409,0.033982,-0.003032,-0.001906,0.000096,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882980760576,-1.055243,0.427267,1.332831,0.604547,0.026322,-0.795409,0.033981,-0.002768,-0.000714,0.000191,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882985760512,-1.055255,0.427266,1.332831,0.604546,0.026321,-0.795410,0.033971,-0.002360,0.000588,0.000114,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882990760448,-1.055338,0.427218,1.332812,0.604518,0.026306,-0.795432,0.033983,-0.004379,-0.000370,-0.001023,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394882995760384,-1.055359,0.427215,1.332807,0.604503,0.026281,-0.795444,0.033975,-0.003871,-0.000800,-0.001072,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883000760576,-1.055377,0.427209,1.332802,0.604491,0.026271,-0.795454,0.033972,-0.003571,-0.001554,-0.001115,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883005760512,-1.055394,0.427200,1.332795,0.604469,0.026283,-0.795470,0.033972,-0.003253,-0.002127,-0.001365,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883010760448,-1.055409,0.427190,1.332791,0.604449,0.026301,-0.795484,0.033974,-0.002643,-0.002018,-0.000599,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883015760384,-1.055420,0.427182,1.332790,0.604444,0.026320,-0.795488,0.033969,-0.001899,-0.001133,0.000503,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883020760576,-1.055428,0.427179,1.332794,0.604457,0.026335,-0.795478,0.033949,-0.001061,0.000031,0.000951,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883025760512,-1.055431,0.427181,1.332798,0.604477,0.026333,-0.795464,0.033929,-0.000314,0.000841,0.000695,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883030760448,-1.055432,0.427186,1.332800,0.604488,0.026318,-0.795456,0.033919,0.000122,0.001024,0.000161,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883035760384,-1.055431,0.427190,1.332799,0.604483,0.026303,-0.795461,0.033916,0.000286,0.000563,-0.000641,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883040760576,-1.055494,0.427161,1.332818,0.604476,0.026317,-0.795464,0.033954,-0.002322,-0.002124,-0.000463,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883045760512,-1.055505,0.427148,1.332815,0.604467,0.026312,-0.795471,0.033973,-0.002158,-0.002855,-0.000649,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883050760448,-1.055515,0.427134,1.332812,0.604451,0.026320,-0.795482,0.033990,-0.001761,-0.002968,-0.000727,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883055760384,-1.055522,0.427120,1.332810,0.604447,0.026329,-0.795484,0.034000,-0.001300,-0.002484,-0.000087,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883060760576,-1.055526,0.427110,1.332811,0.604451,0.026328,-0.795481,0.034000,-0.000408,-0.001436,0.000356,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883065760512,-1.055527,0.427106,1.332812,0.604462,0.026313,-0.795474,0.033986,0.000359,-0.000494,0.000212,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883070760448,-1.055524,0.427103,1.332812,0.604474,0.026290,-0.795466,0.033972,0.000632,-0.000358,-0.000262,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883075760640,-1.055520,0.427100,1.332810,0.604479,0.026274,-0.795463,0.033964,0.001015,-0.000804,-0.000557,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883080760576,-1.055514,0.427095,1.332806,0.604471,0.026259,-0.795469,0.033972,0.001183,-0.001271,-0.000996,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883085760512,-1.055508,0.427088,1.332802,0.604457,0.026246,-0.795479,0.033992,0.001320,-0.001805,-0.000765,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883090760448,-1.055580,0.427084,1.332795,0.604457,0.026283,-0.795477,0.034020,-0.001775,-0.003166,-0.000513,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883095760640,-1.055588,0.427069,1.332793,0.604443,0.026303,-0.795486,0.034051,-0.001599,-0.002857,-0.000397,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883100760576,-1.055595,0.427058,1.332792,0.604444,0.026320,-0.795483,0.034067,-0.001362,-0.001445,0.000139,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883105760512,-1.055600,0.427055,1.332795,0.604462,0.026319,-0.795471,0.034053,-0.000583,0.000263,0.000932,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883110760448,-1.055602,0.427059,1.332800,0.604488,0.026299,-0.795452,0.034023,-0.000144,0.001190,0.001142,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883115760640,-1.055602,0.427065,1.332805,0.604504,0.026273,-0.795442,0.034004,0.000164,0.001311,0.000635,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883120760320,-1.055600,0.427071,1.332805,0.604503,0.026253,-0.795444,0.034001,0.000648,0.001164,-0.000566,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883125760512,-1.055595,0.427075,1.332800,0.604484,0.026238,-0.795459,0.034011,0.001376,0.000537,-0.001274,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883130760448,-1.055587,0.427075,1.332796,0.604461,0.026234,-0.795475,0.034031,0.001958,-0.000519,-0.000560,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883135760640,-1.055576,0.427072,1.332794,0.604446,0.026255,-0.795485,0.034063,0.002381,-0.000997,-0.000079,-0.001558,0.024606,0.080515,-0.015406,0.083486,0.036469
1413394883140760320,-1.055654,0.427064,1.332798,0.604473,0.026306,-0.795463,0.034051,-0.000984,-0.000313,-0.000051,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883145760512,-1.055658,0.427066,1.332799,0.604482,0.026331,-0.795455,0.034049,-0.000704,0.001262,0.000369,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883150760448,-1.055660,0.427077,1.332802,0.604499,0.026340,-0.795443,0.034022,-0.000152,0.002864,0.001034,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883155760640,-1.055659,0.427093,1.332806,0.604517,0.026338,-0.795431,0.033987,0.000540,0.003874,0.000549,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883160760320,-1.055655,0.427113,1.332807,0.604532,0.026321,-0.795422,0.033959,0.001125,0.003983,-0.000327,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883165760512,-1.055649,0.427131,1.332803,0.604534,0.026293,-0.795421,0.033944,0.001525,0.003319,-0.001128,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883170760448,-1.055640,0.427145,1.332797,0.604517,0.026268,-0.795435,0.033947,0.002096,0.002066,-0.001436,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883175760384,-1.055628,0.427152,1.332790,0.604507,0.026274,-0.795442,0.033960,0.002613,0.000928,-0.001060,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883180760320,-1.055613,0.427156,1.332787,0.604495,0.026304,-0.795449,0.033992,0.003280,0.000691,-0.000365,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883185760512,-1.055595,0.427162,1.332787,0.604489,0.026340,-0.795451,0.034021,0.003872,0.001538,0.000396,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883190760704,-1.055677,0.427104,1.332793,0.604519,0.026321,-0.795429,0.034019,-0.000008,0.001848,0.000810,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883195760384,-1.055676,0.427116,1.332799,0.604533,0.026313,-0.795419,0.034008,0.000724,0.003212,0.001226,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883200760576,-1.055671,0.427134,1.332805,0.604547,0.026284,-0.795410,0.033982,0.001106,0.003736,0.001184,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883205760512,-1.055665,0.427151,1.332809,0.604559,0.026241,-0.795404,0.033959,0.001304,0.003288,0.000517,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883210760704,-1.055658,0.427166,1.332810,0.604551,0.026197,-0.795411,0.033959,0.001387,0.002379,-0.000203,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883215760384,-1.055650,0.427175,1.332809,0.604524,0.026171,-0.795432,0.033976,0.001912,0.001281,-0.000164,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883220760576,-1.055638,0.427179,1.332809,0.604505,0.026178,-0.795445,0.034001,0.002860,0.000333,0.000290,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883225760512,-1.055621,0.427180,1.332811,0.604492,0.026209,-0.795452,0.034038,0.003801,0.000305,0.000617,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883230760448,-1.055601,0.427185,1.332816,0.604493,0.026245,-0.795449,0.034069,0.004535,0.001741,0.001141,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883235760384,-1.055577,0.427200,1.332822,0.604509,0.026264,-0.795435,0.034079,0.005012,0.003890,0.001445,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883240760576,-1.055673,0.427136,1.332825,0.604541,0.026245,-0.795413,0.034054,0.000531,0.003503,0.001809,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883245760512,-1.055669,0.427155,1.332834,0.604556,0.026220,-0.795403,0.034032,0.000942,0.004054,0.001584,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883250760448,-1.055663,0.427176,1.332840,0.604552,0.026184,-0.795408,0.034008,0.001597,0.004059,0.000811,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883255760384,-1.055653,0.427194,1.332843,0.604546,0.026153,-0.795415,0.033994,0.002103,0.003339,0.000272,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883260760576,-1.055641,0.427208,1.332844,0.604529,0.026137,-0.795428,0.033999,0.002719,0.002233,0.000294,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883265760512,-1.055626,0.427218,1.332847,0.604514,0.026149,-0.795438,0.034020,0.003241,0.001583,0.000885,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883270760448,-1.055609,0.427225,1.332853,0.604507,0.026181,-0.795441,0.034048,0.003742,0.001504,0.001364,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883275760384,-1.055588,0.427235,1.332860,0.604507,0.026215,-0.795440,0.034062,0.004562,0.002369,0.001615,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883280760576,-1.055563,0.427251,1.332868,0.604513,0.026235,-0.795435,0.034052,0.005361,0.004149,0.001648,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883285760512,-1.055535,0.427275,1.332877,0.604529,0.026232,-0.795423,0.034030,0.006063,0.005386,0.001674,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883290760448,-1.055624,0.427223,1.332868,0.604533,0.026207,-0.795423,0.034003,0.001257,0.002676,-0.000013,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883295760384,-1.055617,0.427235,1.332866,0.604532,0.026178,-0.795425,0.033977,0.001826,0.002100,-0.000683,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883300760576,-1.055607,0.427243,1.332861,0.604528,0.026157,-0.795429,0.033977,0.002125,0.001056,-0.001151,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883305760256,-1.055595,0.427246,1.332856,0.604512,0.026153,-0.795440,0.034004,0.002765,-0.000108,-0.000973,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883310760448,-1.055579,0.427243,1.332854,0.604497,0.026175,-0.795449,0.034035,0.003475,-0.000732,0.000073,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883315760640,-1.055560,0.427240,1.332855,0.604488,0.026211,-0.795454,0.034062,0.004179,-0.000527,0.000567,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883320760576,-1.055537,0.427240,1.332858,0.604488,0.026244,-0.795452,0.034080,0.004969,0.000513,0.000555,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883325760512,-1.055511,0.427247,1.332861,0.604494,0.026257,-0.795447,0.034082,0.005509,0.002008,0.000687,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883330760448,-1.055483,0.427260,1.332865,0.604505,0.026241,-0.795440,0.034071,0.005756,0.003214,0.000969,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883335760640,-1.055454,0.427276,1.332868,0.604511,0.026205,-0.795437,0.034057,0.005850,0.003442,0.000212,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883340760576,-1.055551,0.427258,1.332908,0.604503,0.026185,-0.795443,0.034069,0.001327,0.000415,-0.000584,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883345760512,-1.055543,0.427258,1.332903,0.604481,0.026157,-0.795460,0.034073,0.001823,-0.000632,-0.001315,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883350760448,-1.055532,0.427253,1.332897,0.604455,0.026148,-0.795479,0.034107,0.002442,-0.001191,-0.000971,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883355760640,-1.055519,0.427247,1.332894,0.604449,0.026164,-0.795482,0.034145,0.002857,-0.001142,-0.000322,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883360760576,-1.055503,0.427243,1.332893,0.604452,0.026189,-0.795478,0.034165,0.003302,-0.000627,-0.000089,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883365760512,-1.055486,0.427243,1.332892,0.604458,0.026211,-0.795473,0.034162,0.003656,0.000530,-0.000115,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883370760448,-1.055467,0.427249,1.332892,0.604463,0.026214,-0.795469,0.034148,0.004020,0.001876,0.000074,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883375760640,-1.055445,0.427260,1.332893,0.604482,0.026193,-0.795456,0.034129,0.004616,0.002585,0.000327,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883380760320,-1.055422,0.427273,1.332893,0.604495,0.026163,-0.795448,0.034115,0.004870,0.002564,-0.000555,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883385760512,-1.055396,0.427284,1.332888,0.604496,0.026137,-0.795449,0.034107,0.005229,0.002004,-0.001175,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036469
1413394883390760448,-1.055516,0.427291,1.332914,0.604501,0.026171,-0.795443,0.034113,-0.000116,-0.000133,-0.000383,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883395760640,-1.055515,0.427289,1.332914,0.604480,0.026170,-0.795458,0.034133,0.000664,-0.000588,0.000281,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883400760320,-1.055509,0.427287,1.332918,0.604468,0.026194,-0.795466,0.034153,0.001604,-0.000306,0.001117,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883405760512,-1.055499,0.427288,1.332923,0.604469,0.026224,-0.795464,0.034157,0.002335,0.000632,0.000962,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883410760448,-1.055485,0.427294,1.332928,0.604471,0.026242,-0.795462,0.034152,0.003170,0.001949,0.000922,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883415760640,-1.055467,0.427307,1.332933,0.604481,0.026241,-0.795455,0.034144,0.004055,0.003197,0.001340,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883420760320,-1.055445,0.427324,1.332940,0.604490,0.026219,-0.795449,0.034126,0.004945,0.003617,0.001398,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883425760512,-1.055418,0.427341,1.332946,0.604497,0.026196,-0.795446,0.034106,0.005591,0.003044,0.001049,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883430760448,-1.055389,0.427353,1.332950,0.604495,0.026177,-0.795448,0.034106,0.006046,0.001920,0.000646,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883435760384,-1.055358,0.427360,1.332953,0.604488,0.026172,-0.795452,0.034130,0.006428,0.001041,0.000350,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883440760576,-1.055453,0.427349,1.332952,0.604486,0.026214,-0.795451,0.034159,0.001674,-0.000495,-0.000148,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883445760512,-1.055444,0.427347,1.332952,0.604470,0.026236,-0.795462,0.034176,0.002258,-0.000133,0.000186,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883450760704,-1.055431,0.427349,1.332954,0.604468,0.026256,-0.795463,0.034178,0.002861,0.000679,0.000378,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883455760384,-1.055414,0.427355,1.332956,0.604474,0.026267,-0.795458,0.034169,0.003735,0.001835,0.000327,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883460760576,-1.055394,0.427367,1.332957,0.604484,0.026257,-0.795452,0.034149,0.004358,0.002965,0.000120,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883465760512,-1.055371,0.427382,1.332956,0.604489,0.026225,-0.795450,0.034127,0.004865,0.003239,-0.000310,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883470760704,-1.055347,0.427396,1.332953,0.604494,0.026193,-0.795447,0.034124,0.004905,0.002242,-0.000870,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883475760384,-1.055322,0.427404,1.332949,0.604492,0.026179,-0.795448,0.034147,0.005086,0.000962,-0.000925,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883480760576,-1.055295,0.427408,1.332945,0.604483,0.026183,-0.795453,0.034185,0.005466,0.000733,-0.000733,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883485760512,-1.055267,0.427413,1.332941,0.604468,0.026201,-0.795463,0.034221,0.005938,0.001249,-0.000663,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883490760448,-1.055391,0.427385,1.332951,0.604506,0.026237,-0.795434,0.034188,0.000332,0.000360,0.000679,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883495760384,-1.055388,0.427389,1.332956,0.604503,0.026258,-0.795436,0.034176,0.000946,0.001365,0.001169,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883500760576,-1.055381,0.427400,1.332962,0.604503,0.026262,-0.795437,0.034151,0.001567,0.002894,0.001386,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883505760512,-1.055372,0.427417,1.332969,0.604513,0.026250,-0.795431,0.034116,0.002035,0.003810,0.001432,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883510760448,-1.055361,0.427434,1.332977,0.604524,0.026229,-0.795425,0.034084,0.002634,0.003220,0.001578,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
