#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715888634057984,0.898715,2.026779,0.954720,0.051058,0.827996,-0.050908,0.556080,0.000394,-0.000815,-0.000376,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888639058176,0.898717,2.026776,0.954719,0.051052,0.827997,-0.050915,0.556078,0.000268,-0.000430,-0.000188,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888644058112,0.898717,2.026775,0.954718,0.051046,0.828000,-0.050917,0.556074,0.000037,-0.000174,0.000061,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888649058048,0.898717,2.026774,0.954719,0.051043,0.828002,-0.050912,0.556072,-0.000203,-0.000105,0.000198,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888654057984,0.898716,2.026774,0.954720,0.051042,0.828004,-0.050907,0.556069,-0.000350,0.000095,0.000346,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888659058176,0.898713,2.026775,0.954723,0.051041,0.828008,-0.050905,0.556063,-0.000488,0.000356,0.000491,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888664057856,0.898711,2.026777,0.954725,0.051040,0.828013,-0.050902,0.556057,-0.000593,0.000527,0.000533,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888669058048,0.898708,2.026781,0.954728,0.051042,0.828016,-0.050900,0.556052,-0.000628,0.000773,0.000659,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888674057984,0.898704,2.026785,0.954732,0.051051,0.828020,-0.050901,0.556044,-0.000727,0.001050,0.000835,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888679058176,0.898717,2.026765,0.954709,0.051069,0.828016,-0.050895,0.556050,-0.000163,-0.000427,-0.000226,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888684057856,0.898716,2.026764,0.954709,0.051072,0.828017,-0.050898,0.556048,-0.000331,-0.000175,0.000065,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888689058048,0.898714,2.026764,0.954710,0.051069,0.828019,-0.050900,0.556045,-0.000518,0.000203,0.000367,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888694057984,0.898710,2.026766,0.954712,0.051061,0.828023,-0.050904,0.556039,-0.000752,0.000560,0.000402,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888699058176,0.898706,2.026769,0.954714,0.051049,0.828027,-0.050905,0.556034,-0.000892,0.000839,0.000418,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888704057856,0.898702,2.026774,0.954716,0.051039,0.828030,-0.050905,0.556031,-0.000954,0.001047,0.000489,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888709058048,0.898697,2.026780,0.954719,0.051033,0.828031,-0.050908,0.556029,-0.001092,0.001203,0.000611,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888714057984,0.898691,2.026786,0.954722,0.051032,0.828035,-0.050911,0.556024,-0.001256,0.001407,0.000811,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888719057920,0.898684,2.026794,0.954727,0.051031,0.828037,-0.050914,0.556021,-0.001416,0.001692,0.000991,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888724057856,0.898676,2.026803,0.954732,0.051025,0.828034,-0.050923,0.556024,-0.001576,0.001893,0.001146,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888729058048,0.898688,2.026781,0.954708,0.051034,0.828024,-0.050918,0.556038,-0.000853,0.000106,-0.000157,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888734057984,0.898683,2.026782,0.954707,0.051030,0.828029,-0.050918,0.556031,-0.001022,0.000391,0.000004,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888739057920,0.898677,2.026785,0.954708,0.051022,0.828035,-0.050918,0.556024,-0.001186,0.000782,0.000298,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888744057856,0.898671,2.026790,0.954710,0.051018,0.828039,-0.050916,0.556019,-0.001340,0.001023,0.000452,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888749058048,0.898664,2.026796,0.954712,0.051014,0.828044,-0.050915,0.556011,-0.001480,0.001260,0.000534,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888754057984,0.898656,2.026802,0.954715,0.051009,0.828052,-0.050913,0.556001,-0.001625,0.001477,0.000662,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888759057920,0.898648,2.026810,0.954719,0.051007,0.828057,-0.050910,0.555993,-0.001777,0.001656,0.000837,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888764058112,0.898639,2.026819,0.954724,0.051012,0.828061,-0.050903,0.555988,-0.001855,0.001951,0.001095,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888769058048,0.898629,2.026829,0.954730,0.051017,0.828064,-0.050896,0.555983,-0.001899,0.002142,0.001470,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888774057984,0.898620,2.026841,0.954738,0.051018,0.828067,-0.050895,0.555979,-0.002035,0.002321,0.001682,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888779057920,0.898629,2.026817,0.954714,0.051034,0.828058,-0.050889,0.555991,-0.001238,0.000595,0.000283,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888784058112,0.898623,2.026821,0.954716,0.051031,0.828058,-0.050893,0.555990,-0.001218,0.000877,0.000458,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888789058048,0.898617,2.026826,0.954719,0.051023,0.828058,-0.050897,0.555991,-0.001224,0.000975,0.000637,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888794057984,0.898611,2.026831,0.954723,0.051016,0.828058,-0.050903,0.555992,-0.001299,0.001164,0.000780,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888799057920,0.898604,2.026838,0.954727,0.051008,0.828061,-0.050907,0.555988,-0.001404,0.001587,0.001032,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888804058112,0.898597,2.026847,0.954733,0.051001,0.828066,-0.050913,0.555980,-0.001481,0.001961,0.001204,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888809058048,0.898589,2.026857,0.954739,0.051000,0.828071,-0.050922,0.555972,-0.001525,0.002244,0.001273,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888814057984,0.898582,2.026869,0.954746,0.051004,0.828074,-0.050926,0.555967,-0.001553,0.002548,0.001424,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888819057920,0.898574,2.026883,0.954753,0.051007,0.828078,-0.050925,0.555960,-0.001608,0.002733,0.001605,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888824058112,0.898566,2.026896,0.954761,0.051005,0.828083,-0.050921,0.555953,-0.001705,0.002818,0.001668,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888829058048,0.898577,2.026871,0.954734,0.051018,0.828076,-0.050908,0.555964,-0.000923,0.000809,-0.000004,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888834057984,0.898573,2.026875,0.954734,0.051020,0.828082,-0.050909,0.555955,-0.001022,0.000959,0.000084,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888839057920,0.898567,2.026880,0.954735,0.051018,0.828086,-0.050912,0.555948,-0.001045,0.001016,0.000227,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888844058112,0.898562,2.026886,0.954736,0.051014,0.828090,-0.050913,0.555943,-0.000989,0.001307,0.000256,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888849057792,0.898557,2.026893,0.954737,0.051013,0.828095,-0.050911,0.555935,-0.000913,0.001616,0.000323,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888854057984,0.898553,2.026902,0.954739,0.051013,0.828101,-0.050909,0.555927,-0.000906,0.001708,0.000411,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888859057920,0.898548,2.026911,0.954742,0.051012,0.828106,-0.050907,0.555920,-0.000912,0.001910,0.000641,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888864058112,0.898544,2.026921,0.954746,0.051011,0.828111,-0.050907,0.555913,-0.000942,0.002263,0.000973,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888869057792,0.898539,2.026933,0.954751,0.051009,0.828114,-0.050907,0.555908,-0.000970,0.002510,0.001236,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888874057984,0.898534,2.026946,0.954758,0.051004,0.828114,-0.050908,0.555909,-0.000984,0.002731,0.001382,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888879057920,0.898551,2.026919,0.954729,0.051016,0.828099,-0.050903,0.555930,-0.000110,0.000734,-0.000105,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888884058112,0.898550,2.026923,0.954729,0.051012,0.828105,-0.050910,0.555921,-0.000197,0.000987,0.000071,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888889058048,0.898549,2.026929,0.954729,0.051009,0.828111,-0.050911,0.555913,-0.000352,0.001168,0.000272,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888894057984,0.898547,2.026935,0.954732,0.051005,0.828112,-0.050912,0.555911,-0.000516,0.001456,0.000569,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888899058176,0.898544,2.026943,0.954735,0.050996,0.828111,-0.050919,0.555913,-0.000637,0.001675,0.000891,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888904057856,0.898541,2.026951,0.954740,0.050984,0.828110,-0.050926,0.555915,-0.000707,0.001634,0.001052,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888909058048,0.898537,2.026960,0.954746,0.050976,0.828112,-0.050926,0.555912,-0.000809,0.001721,0.001251,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888914057984,0.898532,2.026969,0.954753,0.050977,0.828118,-0.050927,0.555904,-0.000938,0.001899,0.001619,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888919058176,0.898527,2.026978,0.954762,0.050980,0.828123,-0.050931,0.555895,-0.001065,0.002034,0.001897,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888924057856,0.898522,2.026989,0.954772,0.050975,0.828128,-0.050932,0.555889,-0.001251,0.002236,0.002114,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888929058048,0.898536,2.026958,0.954744,0.050989,0.828116,-0.050919,0.555906,-0.000543,0.000193,0.000795,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888934057984,0.898533,2.026959,0.954749,0.050992,0.828119,-0.050921,0.555900,-0.000739,0.000315,0.000968,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888939058176,0.898529,2.026961,0.954753,0.050993,0.828123,-0.050922,0.555895,-0.000924,0.000407,0.000849,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888944057856,0.898523,2.026963,0.954758,0.050996,0.828124,-0.050928,0.555892,-0.001134,0.000610,0.000899,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888949058048,0.898517,2.026966,0.954762,0.051004,0.828127,-0.050933,0.555887,-0.001256,0.000678,0.000997,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888954057984,0.898511,2.026970,0.954767,0.051000,0.828130,-0.050937,0.555882,-0.001311,0.000837,0.001004,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888959057920,0.898504,2.026975,0.954773,0.050995,0.828131,-0.050940,0.555881,-0.001458,0.001220,0.001189,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888964057856,0.898497,2.026983,0.954780,0.050989,0.828135,-0.050944,0.555875,-0.001532,0.001657,0.001477,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888969058048,0.898489,2.026992,0.954787,0.050979,0.828139,-0.050949,0.555869,-0.001510,0.001933,0.001678,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888974057984,0.898481,2.027002,0.954796,0.050974,0.828142,-0.050953,0.555865,-0.001520,0.002171,0.001869,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090354
1403715888979057920,0.898496,2.026970,0.954764,0.050987,0.828131,-0.050939,0.555882,-0.000615,0.000063,0.000400,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715888984057856,0.898492,2.026970,0.954767,0.050983,0.828137,-0.050938,0.555874,-0.000682,0.000228,0.000589,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715888989058048,0.898489,2.026972,0.954770,0.050983,0.828141,-0.050938,0.555867,-0.000752,0.000452,0.000694,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715888994057984,0.898485,2.026975,0.954774,0.050984,0.828144,-0.050938,0.555863,-0.000738,0.000689,0.000941,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715888999057920,0.898481,2.026979,0.954779,0.050990,0.828146,-0.050940,0.555859,-0.000757,0.000804,0.001044,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889004057856,0.898477,2.026983,0.954784,0.050990,0.828149,-0.050940,0.555855,-0.000872,0.001054,0.001080,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889009058048,0.898473,2.026989,0.954790,0.050985,0.828151,-0.050938,0.555852,-0.001030,0.001418,0.001292,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889014058240,0.898467,2.026997,0.954797,0.050987,0.828155,-0.050935,0.555847,-0.001171,0.001613,0.001447,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889019057920,0.898461,2.027005,0.954805,0.050990,0.828158,-0.050933,0.555841,-0.001278,0.001740,0.001544,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889024058112,0.898454,2.027015,0.954813,0.050988,0.828162,-0.050935,0.555836,-0.001360,0.002116,0.001769,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889029058048,0.898468,2.026984,0.954780,0.051005,0.828147,-0.050918,0.555858,-0.000499,0.000251,0.000257,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889034057984,0.898466,2.026986,0.954782,0.051003,0.828152,-0.050918,0.555851,-0.000405,0.000536,0.000298,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889039057920,0.898464,2.026989,0.954783,0.051003,0.828156,-0.050922,0.555844,-0.000256,0.000772,0.000381,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889044058112,0.898463,2.026993,0.954786,0.051002,0.828157,-0.050926,0.555842,-0.000329,0.001027,0.000732,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889049058048,0.898461,2.026999,0.954790,0.051003,0.828160,-0.050928,0.555838,-0.000515,0.001294,0.000908,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889054057984,0.898458,2.027007,0.954795,0.051003,0.828162,-0.050929,0.555835,-0.000647,0.001675,0.001066,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889059057920,0.898455,2.027016,0.954801,0.050999,0.828164,-0.050930,0.555833,-0.000695,0.001986,0.001343,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889064058112,0.898451,2.027026,0.954808,0.050996,0.828169,-0.050933,0.555825,-0.000639,0.002175,0.001485,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889069058048,0.898448,2.027038,0.954816,0.050993,0.828173,-0.050938,0.555819,-0.000516,0.002498,0.001627,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889074057984,0.898446,2.027051,0.954825,0.050992,0.828177,-0.050941,0.555812,-0.000488,0.002797,0.001872,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889079057920,0.898464,2.027022,0.954793,0.051013,0.828167,-0.050922,0.555828,0.000317,0.000618,0.000179,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889084058112,0.898466,2.027025,0.954794,0.051012,0.828172,-0.050924,0.555820,0.000285,0.000756,0.000179,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889089058048,0.898467,2.027029,0.954795,0.051010,0.828173,-0.050926,0.555818,0.000241,0.000877,0.000317,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889094057984,0.898468,2.027034,0.954797,0.051006,0.828176,-0.050929,0.555814,0.000089,0.000956,0.000586,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889099057920,0.898468,2.027039,0.954801,0.051001,0.828183,-0.050933,0.555803,-0.000078,0.001013,0.000771,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889104058112,0.898467,2.027044,0.954805,0.050999,0.828189,-0.050934,0.555794,-0.000254,0.001258,0.000968,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
