#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638519632829440,4.461351,-1.680671,0.579248,0.238273,-0.757646,-0.348587,-0.497679,0.003369,-0.001419,-0.001623,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519637829632,4.461367,-1.680678,0.579240,0.238274,-0.757650,-0.348589,-0.497673,0.003099,-0.001394,-0.001863,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519642829312,4.461390,-1.680687,0.579226,0.238269,-0.757654,-0.348596,-0.497663,0.003245,-0.001396,-0.002054,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519647829504,4.461406,-1.680694,0.579216,0.238262,-0.757661,-0.348600,-0.497654,0.003064,-0.001243,-0.001826,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519652829440,4.461421,-1.680700,0.579207,0.238257,-0.757667,-0.348598,-0.497648,0.002858,-0.001183,-0.001650,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519657829632,4.461434,-1.680706,0.579199,0.238257,-0.757672,-0.348600,-0.497639,0.002697,-0.001292,-0.001454,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519662829312,4.461447,-1.680712,0.579193,0.238260,-0.757676,-0.348597,-0.497633,0.002545,-0.001328,-0.001218,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519667829504,4.461460,-1.680719,0.579187,0.238262,-0.757674,-0.348596,-0.497636,0.002411,-0.001308,-0.001116,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519672829440,4.461472,-1.680725,0.579181,0.238262,-0.757672,-0.348596,-0.497640,0.002284,-0.001245,-0.001184,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519677829632,4.461482,-1.680731,0.579175,0.238258,-0.757675,-0.348593,-0.497639,0.002047,-0.001090,-0.001251,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519682829568,4.461492,-1.680736,0.579169,0.238250,-0.757680,-0.348596,-0.497633,0.001817,-0.000925,-0.001344,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519687829504,4.461501,-1.680741,0.579162,0.238250,-0.757683,-0.348600,-0.497626,0.001684,-0.000810,-0.001227,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519692829696,4.461522,-1.680748,0.579149,0.238261,-0.757682,-0.348600,-0.497622,0.002161,-0.000896,-0.001329,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519697829376,4.461533,-1.680752,0.579143,0.238272,-0.757680,-0.348603,-0.497618,0.002084,-0.000812,-0.001130,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519702829568,4.461543,-1.680756,0.579137,0.238274,-0.757678,-0.348609,-0.497615,0.002025,-0.000863,-0.001048,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519707829504,4.461553,-1.680761,0.579132,0.238269,-0.757682,-0.348615,-0.497607,0.001927,-0.000959,-0.001051,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519712829696,4.461562,-1.680766,0.579127,0.238264,-0.757687,-0.348617,-0.497602,0.001690,-0.000873,-0.000939,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519717829376,4.461570,-1.680769,0.579123,0.238259,-0.757689,-0.348615,-0.497603,0.001345,-0.000661,-0.000814,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519722829568,4.461575,-1.680772,0.579119,0.238257,-0.757690,-0.348611,-0.497604,0.001034,-0.000536,-0.000692,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519727829504,4.461580,-1.680775,0.579116,0.238264,-0.757688,-0.348606,-0.497607,0.000837,-0.000498,-0.000554,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519732829696,4.461584,-1.680777,0.579113,0.238269,-0.757686,-0.348606,-0.497608,0.000699,-0.000387,-0.000611,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519737829376,4.461587,-1.680779,0.579110,0.238268,-0.757688,-0.348609,-0.497603,0.000563,-0.000211,-0.000601,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519742829568,4.461606,-1.680784,0.579098,0.238269,-0.757690,-0.348610,-0.497599,0.001081,-0.000276,-0.000922,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519747829504,4.461611,-1.680785,0.579093,0.238273,-0.757691,-0.348611,-0.497595,0.000962,-0.000334,-0.000997,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519752829440,4.461616,-1.680787,0.579088,0.238274,-0.757693,-0.348610,-0.497592,0.000917,-0.000434,-0.000881,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519757829376,4.461620,-1.680789,0.579084,0.238273,-0.757699,-0.348604,-0.497588,0.000759,-0.000416,-0.000724,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519762829568,4.461623,-1.680791,0.579081,0.238274,-0.757706,-0.348600,-0.497580,0.000533,-0.000194,-0.000613,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519767829504,4.461625,-1.680791,0.579078,0.238276,-0.757713,-0.348591,-0.497574,0.000348,-0.000019,-0.000476,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519772829440,4.461627,-1.680792,0.579076,0.238280,-0.757717,-0.348583,-0.497571,0.000170,-0.000123,-0.000364,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519777829376,4.461627,-1.680793,0.579075,0.238286,-0.757716,-0.348577,-0.497574,-0.000001,-0.000286,-0.000190,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519782829568,4.461627,-1.680794,0.579074,0.238288,-0.757715,-0.348567,-0.497582,-0.000118,-0.000383,-0.000076,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519787829504,4.461626,-1.680796,0.579073,0.238287,-0.757720,-0.348560,-0.497581,-0.000300,-0.000393,-0.000214,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519792829440,4.461624,-1.680798,0.579072,0.238287,-0.757725,-0.348557,-0.497574,-0.000416,-0.000330,-0.000173,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519797829376,4.461622,-1.680800,0.579072,0.238286,-0.757731,-0.348555,-0.497568,-0.000558,-0.000236,-0.000067,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519802829568,4.461618,-1.680800,0.579071,0.238282,-0.757738,-0.348556,-0.497558,-0.000792,-0.000124,0.000038,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519807829504,4.461614,-1.680801,0.579072,0.238278,-0.757740,-0.348558,-0.497554,-0.001044,-0.000037,0.000223,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519812829440,4.461608,-1.680801,0.579074,0.238277,-0.757741,-0.348555,-0.497556,-0.001274,0.000012,0.000480,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519817829632,4.461601,-1.680801,0.579077,0.238279,-0.757739,-0.348547,-0.497564,-0.001470,0.000040,0.000645,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519822829568,4.461593,-1.680801,0.579080,0.238279,-0.757739,-0.348539,-0.497569,-0.001648,0.000029,0.000662,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519827829504,4.461584,-1.680800,0.579083,0.238274,-0.757744,-0.348536,-0.497566,-0.001834,0.000041,0.000607,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519832829440,4.461575,-1.680800,0.579086,0.238266,-0.757749,-0.348535,-0.497564,-0.002049,0.000079,0.000708,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519837829632,4.461564,-1.680800,0.579090,0.238258,-0.757752,-0.348530,-0.497566,-0.002242,0.000082,0.000725,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519842829568,4.461642,-1.680824,0.579035,0.238254,-0.757759,-0.348522,-0.497563,-0.000523,-0.000403,-0.000365,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519847829504,4.461639,-1.680826,0.579034,0.238258,-0.757763,-0.348515,-0.497560,-0.000775,-0.000320,0.000021,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519852829440,4.461635,-1.680827,0.579035,0.238266,-0.757762,-0.348514,-0.497558,-0.000955,-0.000244,0.000189,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519857829632,4.461629,-1.680828,0.579036,0.238267,-0.757761,-0.348521,-0.497554,-0.001209,-0.000028,0.000134,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519862829568,4.461623,-1.680827,0.579036,0.238264,-0.757765,-0.348530,-0.497544,-0.001514,0.000288,-0.000027,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519867829504,4.461615,-1.680826,0.579036,0.238263,-0.757770,-0.348530,-0.497536,-0.001613,0.000404,-0.000138,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519872829440,4.461607,-1.680824,0.579035,0.238264,-0.757777,-0.348530,-0.497525,-0.001584,0.000348,-0.000008,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519877829632,4.461599,-1.680822,0.579036,0.238262,-0.757785,-0.348527,-0.497517,-0.001642,0.000374,0.000298,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519882829312,4.461590,-1.680820,0.579038,0.238264,-0.757788,-0.348516,-0.497519,-0.001710,0.000449,0.000726,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519887829504,4.461582,-1.680817,0.579043,0.238271,-0.757785,-0.348502,-0.497529,-0.001839,0.000517,0.000950,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519892829440,4.461598,-1.680822,0.579029,0.238277,-0.757785,-0.348493,-0.497533,-0.000894,0.000348,-0.000042,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519897829632,4.461593,-1.680820,0.579028,0.238280,-0.757786,-0.348490,-0.497531,-0.000917,0.000516,-0.000102,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519902829312,4.461588,-1.680816,0.579028,0.238278,-0.757790,-0.348488,-0.497528,-0.001013,0.000720,0.000002,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519907829504,4.461583,-1.680813,0.579029,0.238276,-0.757794,-0.348489,-0.497521,-0.001162,0.000822,0.000310,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519912829440,4.461577,-1.680809,0.579031,0.238277,-0.757797,-0.348488,-0.497518,-0.001096,0.000705,0.000648,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519917829632,4.461572,-1.680805,0.579035,0.238276,-0.757797,-0.348486,-0.497521,-0.001038,0.000645,0.000815,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519922829312,4.461566,-1.680802,0.579039,0.238274,-0.757794,-0.348482,-0.497527,-0.001178,0.000702,0.000846,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519927829504,4.461560,-1.680798,0.579043,0.238279,-0.757796,-0.348474,-0.497528,-0.001261,0.000768,0.000614,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519932829696,4.461554,-1.680794,0.579045,0.238280,-0.757802,-0.348470,-0.497522,-0.001356,0.000820,0.000389,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519937829376,4.461547,-1.680790,0.579047,0.238277,-0.757809,-0.348473,-0.497510,-0.001474,0.000869,0.000438,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519942829568,4.461568,-1.680794,0.579028,0.238271,-0.757812,-0.348477,-0.497505,-0.000473,0.000598,-0.000378,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519947829504,4.461565,-1.680791,0.579027,0.238269,-0.757813,-0.348482,-0.497501,-0.000656,0.000600,-0.000205,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519952829696,4.461561,-1.680787,0.579026,0.238272,-0.757817,-0.348485,-0.497491,-0.000886,0.000704,-0.000073,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519957829376,4.461556,-1.680783,0.579026,0.238274,-0.757819,-0.348486,-0.497487,-0.001061,0.000904,0.000102,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519962829568,4.461551,-1.680779,0.579027,0.238277,-0.757815,-0.348487,-0.497491,-0.001229,0.001018,0.000235,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519967829504,4.461544,-1.680773,0.579028,0.238279,-0.757812,-0.348487,-0.497494,-0.001383,0.001091,0.000111,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519972829696,4.461537,-1.680768,0.579028,0.238281,-0.757812,-0.348486,-0.497494,-0.001494,0.001058,-0.000037,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519977829376,4.461529,-1.680763,0.579028,0.238288,-0.757814,-0.348484,-0.497489,-0.001654,0.001052,0.000155,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519982829568,4.461520,-1.680757,0.579030,0.238293,-0.757817,-0.348480,-0.497485,-0.001937,0.001120,0.000402,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519987829504,4.461510,-1.680752,0.579032,0.238298,-0.757820,-0.348478,-0.497480,-0.002281,0.001146,0.000635,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519992829440,4.461530,-1.680754,0.579010,0.238299,-0.757821,-0.348479,-0.497477,-0.001274,0.000879,-0.000334,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638519997829376,4.461523,-1.680750,0.579008,0.238304,-0.757822,-0.348477,-0.497475,-0.001414,0.000837,-0.000492,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638520002829568,4.461516,-1.680746,0.579006,0.238306,-0.757823,-0.348477,-0.497472,-0.001467,0.000735,-0.000367,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638520007829504,4.461509,-1.680743,0.579005,0.238307,-0.757824,-0.348474,-0.497472,-0.001478,0.000582,-0.000061,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638520012829440,4.461501,-1.680740,0.579005,0.238314,-0.757823,-0.348463,-0.497478,-0.001540,0.000403,0.000068,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638520017829376,4.461493,-1.680738,0.579006,0.238318,-0.757826,-0.348454,-0.497478,-0.001662,0.000375,0.000122,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638520022829568,4.461485,-1.680736,0.579006,0.238314,-0.757833,-0.348447,-0.497473,-0.001725,0.000386,0.000125,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638520027829504,4.461476,-1.680734,0.579007,0.238313,-0.757841,-0.348444,-0.497465,-0.001820,0.000420,0.000174,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638520032829440,4.461467,-1.680732,0.579008,0.238311,-0.757844,-0.348444,-0.497460,-0.001942,0.000580,0.000303,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638520037829376,4.461457,-1.680729,0.579010,0.238305,-0.757846,-0.348447,-0.497459,-0.002061,0.000710,0.000485,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061800
1403638520042829568,4.461476,-1.680733,0.578989,0.238302,-0.757843,-0.348453,-0.497460,-0.000983,0.000423,-0.000076,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520047829504,4.461471,-1.680731,0.578989,0.238304,-0.757836,-0.348458,-0.497467,-0.001052,0.000387,0.000300,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520052829440,4.461466,-1.680729,0.578991,0.238308,-0.757833,-0.348455,-0.497471,-0.001048,0.000350,0.000366,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520057829632,4.461461,-1.680727,0.578992,0.238312,-0.757836,-0.348446,-0.497471,-0.001149,0.000415,0.000252,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520062829568,4.461455,-1.680725,0.578993,0.238309,-0.757839,-0.348439,-0.497474,-0.001292,0.000427,0.000188,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520067829504,4.461447,-1.680723,0.578994,0.238300,-0.757844,-0.348433,-0.497474,-0.001531,0.000418,0.000203,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520072829440,4.461439,-1.680721,0.578996,0.238297,-0.757852,-0.348425,-0.497469,-0.001744,0.000464,0.000616,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520077829632,4.461430,-1.680718,0.579001,0.238304,-0.757855,-0.348414,-0.497469,-0.001787,0.000423,0.001074,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520082829568,4.461421,-1.680717,0.579006,0.238315,-0.757854,-0.348402,-0.497472,-0.001848,0.000367,0.001165,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520087829504,4.461412,-1.680715,0.579012,0.238322,-0.757852,-0.348397,-0.497475,-0.001896,0.000362,0.001057,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520092829440,4.461434,-1.680721,0.578989,0.238320,-0.757851,-0.348402,-0.497474,-0.000596,0.000008,-0.000316,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520097829632,4.461431,-1.680721,0.578987,0.238313,-0.757858,-0.348407,-0.497465,-0.000643,-0.000061,-0.000381,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520102829568,4.461428,-1.680721,0.578986,0.238304,-0.757866,-0.348408,-0.497456,-0.000640,0.000014,0.000094,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520107829504,4.461424,-1.680721,0.578988,0.238298,-0.757871,-0.348407,-0.497452,-0.000758,0.000196,0.000682,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520112829440,4.461420,-1.680719,0.578993,0.238299,-0.757871,-0.348404,-0.497453,-0.000965,0.000373,0.001074,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520117829632,4.461415,-1.680717,0.578998,0.238302,-0.757870,-0.348398,-0.497457,-0.001157,0.000482,0.000951,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520122829312,4.461409,-1.680715,0.579002,0.238311,-0.757869,-0.348396,-0.497457,-0.001243,0.000467,0.000658,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520127829504,4.461402,-1.680712,0.579005,0.238323,-0.757867,-0.348393,-0.497456,-0.001288,0.000399,0.000593,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520132829440,4.461396,-1.680711,0.579008,0.238325,-0.757869,-0.348394,-0.497451,-0.001440,0.000388,0.000784,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520137829632,4.461388,-1.680709,0.579013,0.238325,-0.757873,-0.348395,-0.497444,-0.001616,0.000377,0.001094,-0.001806,0.020940,0.076870,-0.020544,0.124837,0.061801
1403638520142829312,4.461408,-1.680714,0.578993,0.238324,-0.757879,-0.348390,-0.497439,-0.000508,-0.000014,0.000164,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520147829504,4.461405,-1.680714,0.578993,0.238323,-0.757885,-0.348387,-0.497433,-0.000712,0.000011,0.000182,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520152829440,4.461401,-1.680714,0.578995,0.238324,-0.757886,-0.348385,-0.497431,-0.000950,0.000118,0.000295,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520157829632,4.461395,-1.680713,0.578996,0.238330,-0.757885,-0.348383,-0.497431,-0.001195,0.000122,0.000420,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520162829312,4.461389,-1.680712,0.578999,0.238337,-0.757886,-0.348383,-0.497428,-0.001402,0.000171,0.000476,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520167829504,4.461382,-1.680711,0.579002,0.238338,-0.757886,-0.348380,-0.497429,-0.001454,0.000240,0.000748,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520172829440,4.461374,-1.680710,0.579006,0.238331,-0.757890,-0.348375,-0.497430,-0.001495,0.000197,0.000940,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520177829632,4.461367,-1.680709,0.579011,0.238317,-0.757898,-0.348373,-0.497426,-0.001601,0.000146,0.000911,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520182829568,4.461359,-1.680709,0.579015,0.238306,-0.757908,-0.348364,-0.497421,-0.001679,0.000128,0.000930,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520187829504,4.461350,-1.680708,0.579020,0.238302,-0.757915,-0.348355,-0.497419,-0.001806,0.000239,0.001055,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520192829696,4.461340,-1.680706,0.579026,0.238300,-0.757916,-0.348353,-0.497420,-0.002030,0.000393,0.001217,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
