#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393887295760384,-1.003835,0.479086,1.329343,0.592032,0.022409,-0.805244,0.024053,-0.021788,-0.005037,-0.002636,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887300760576,-1.003942,0.479066,1.329330,0.592025,0.022431,-0.805247,0.024090,-0.021030,-0.002910,-0.002449,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887305760256,-1.004046,0.479058,1.329319,0.592031,0.022403,-0.805243,0.024096,-0.020359,-0.000477,-0.002050,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887310760448,-1.004146,0.479058,1.329309,0.592023,0.022346,-0.805252,0.024060,-0.019674,0.000320,-0.001746,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887315760640,-1.004242,0.479057,1.329301,0.592017,0.022294,-0.805259,0.024021,-0.018888,-0.000354,-0.001656,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887320760576,-1.004334,0.479053,1.329293,0.592014,0.022252,-0.805263,0.024008,-0.017793,-0.001393,-0.001238,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887325760512,-1.004446,0.479037,1.329286,0.592013,0.022236,-0.805264,0.024018,-0.018053,-0.002905,-0.001044,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887330760448,-1.004534,0.479018,1.329281,0.592001,0.022261,-0.805270,0.024056,-0.017496,-0.004470,-0.000990,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887335760640,-1.004620,0.478994,1.329276,0.592002,0.022313,-0.805267,0.024106,-0.016892,-0.005027,-0.000827,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887340760576,-1.004703,0.478974,1.329272,0.592006,0.022348,-0.805262,0.024156,-0.016323,-0.003315,-0.000915,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887345760512,-1.004783,0.478963,1.329269,0.592013,0.022339,-0.805256,0.024169,-0.015562,-0.000720,-0.000294,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887350760448,-1.004858,0.478964,1.329268,0.592029,0.022311,-0.805247,0.024121,-0.014593,0.000796,-0.000238,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887355760640,-1.004928,0.478968,1.329265,0.592038,0.022273,-0.805243,0.024065,-0.013386,0.000842,-0.000890,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887360760576,-1.004992,0.478970,1.329259,0.592039,0.022242,-0.805244,0.024030,-0.012090,0.000075,-0.001371,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887365760512,-1.005051,0.478967,1.329251,0.592049,0.022233,-0.805237,0.024024,-0.011365,-0.001137,-0.001712,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887370760448,-1.005107,0.478957,1.329242,0.592057,0.022244,-0.805231,0.024043,-0.011014,-0.002885,-0.002110,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887375760640,-1.005211,0.478930,1.329230,0.592056,0.022279,-0.805229,0.024083,-0.012701,-0.004169,-0.002449,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887380760320,-1.005273,0.478912,1.329216,0.592040,0.022326,-0.805238,0.024128,-0.011979,-0.002987,-0.003095,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887385760512,-1.005331,0.478904,1.329201,0.592029,0.022333,-0.805245,0.024154,-0.011263,-0.000158,-0.003129,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887390760448,-1.005385,0.478909,1.329186,0.592027,0.022300,-0.805248,0.024133,-0.010550,0.001982,-0.002592,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887395760640,-1.005436,0.478920,1.329174,0.592013,0.022253,-0.805261,0.024075,-0.009621,0.002679,-0.002297,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887400760320,-1.005482,0.478932,1.329163,0.591989,0.022212,-0.805281,0.024023,-0.008885,0.002009,-0.002052,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887405760512,-1.005525,0.478939,1.329155,0.591966,0.022188,-0.805300,0.023998,-0.008184,0.000732,-0.001029,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887410760448,-1.005564,0.478939,1.329152,0.591955,0.022185,-0.805308,0.024005,-0.007640,-0.000766,-0.000419,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887415760640,-1.005601,0.478931,1.329150,0.591936,0.022216,-0.805320,0.024034,-0.007204,-0.002519,-0.000167,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887420760320,-1.005636,0.478917,1.329151,0.591921,0.022275,-0.805328,0.024083,-0.006536,-0.003026,0.000298,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887425760512,-1.005745,0.478891,1.329147,0.591903,0.022304,-0.805339,0.024134,-0.008723,-0.001823,0.000606,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887430760448,-1.005787,0.478888,1.329152,0.591895,0.022296,-0.805344,0.024162,-0.007784,0.000643,0.001328,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887435760384,-1.005823,0.478894,1.329159,0.591899,0.022259,-0.805343,0.024134,-0.006897,0.001912,0.001448,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887440760576,-1.005855,0.478904,1.329166,0.591894,0.022211,-0.805350,0.024084,-0.005762,0.002067,0.001293,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887445760512,-1.005881,0.478912,1.329172,0.591885,0.022169,-0.805358,0.024058,-0.004509,0.001266,0.001105,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887450760704,-1.005901,0.478914,1.329178,0.591884,0.022148,-0.805360,0.024067,-0.003470,-0.000465,0.001250,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887455760384,-1.005917,0.478907,1.329184,0.591883,0.022160,-0.805358,0.024105,-0.002884,-0.002412,0.000973,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887460760576,-1.005930,0.478892,1.329188,0.591870,0.022203,-0.805365,0.024165,-0.002292,-0.003536,0.000769,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887465760512,-1.005939,0.478877,1.329191,0.591860,0.022248,-0.805369,0.024222,-0.001309,-0.002671,0.000317,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887470760704,-1.005943,0.478870,1.329191,0.591850,0.022259,-0.805375,0.024248,-0.000453,0.000132,-0.000225,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887475760384,-1.006049,0.478866,1.329186,0.591853,0.022233,-0.805375,0.024226,-0.003991,0.001875,-0.000462,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887480760576,-1.006067,0.478877,1.329183,0.591851,0.022194,-0.805379,0.024159,-0.002966,0.002461,-0.000582,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887485760512,-1.006079,0.478888,1.329180,0.591840,0.022158,-0.805390,0.024094,-0.001920,0.001920,-0.000660,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887490760448,-1.006087,0.478894,1.329177,0.591834,0.022137,-0.805396,0.024068,-0.001291,0.000700,-0.000295,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887495760384,-1.006092,0.478893,1.329177,0.591837,0.022145,-0.805394,0.024078,-0.000743,-0.001056,0.000105,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887500760576,-1.006094,0.478884,1.329178,0.591835,0.022187,-0.805393,0.024120,-0.000118,-0.002728,0.000379,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887505760512,-1.006093,0.478870,1.329181,0.591830,0.022244,-0.805393,0.024175,0.000581,-0.002815,0.000753,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887510760448,-1.006088,0.478861,1.329186,0.591817,0.022283,-0.805400,0.024217,0.001300,-0.000710,0.001064,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887515760384,-1.006081,0.478865,1.329192,0.591814,0.022273,-0.805402,0.024229,0.001784,0.002060,0.001629,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887520760576,-1.006069,0.478879,1.329202,0.591822,0.022231,-0.805399,0.024191,0.002748,0.003880,0.002314,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887525760512,-1.006183,0.478890,1.329209,0.591832,0.022176,-0.805394,0.024135,-0.001450,0.003529,0.002561,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887530760448,-1.006188,0.478904,1.329223,0.591833,0.022138,-0.805396,0.024098,-0.000508,0.002453,0.002789,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887535760384,-1.006189,0.478913,1.329236,0.591843,0.022129,-0.805389,0.024091,0.000350,0.000855,0.002645,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887540760576,-1.006185,0.478913,1.329249,0.591851,0.022147,-0.805382,0.024128,0.000922,-0.000926,0.002431,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887545760512,-1.006180,0.478906,1.329261,0.591848,0.022192,-0.805381,0.024191,0.001369,-0.001745,0.002613,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887550760448,-1.006171,0.478901,1.329273,0.591838,0.022231,-0.805385,0.024250,0.002043,-0.000080,0.002006,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887555760384,-1.006159,0.478909,1.329283,0.591835,0.022221,-0.805387,0.024274,0.003004,0.003292,0.001953,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887560760576,-1.006141,0.478932,1.329294,0.591847,0.022166,-0.805381,0.024240,0.003957,0.005832,0.002318,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887565760512,-1.006119,0.478961,1.329306,0.591859,0.022102,-0.805376,0.024177,0.004885,0.005828,0.002570,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887570760448,-1.006094,0.478985,1.329319,0.591865,0.022071,-0.805373,0.024124,0.005284,0.003842,0.002686,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887575760640,-1.006215,0.478981,1.329327,0.591874,0.022072,-0.805368,0.024100,0.000074,0.000913,0.002046,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887580760576,-1.006212,0.478982,1.329337,0.591871,0.022109,-0.805368,0.024122,0.001225,-0.000724,0.001949,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887585760512,-1.006201,0.478980,1.329349,0.591847,0.022160,-0.805383,0.024164,0.003029,-0.000096,0.002759,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887590760448,-1.006182,0.478985,1.329367,0.591841,0.022197,-0.805386,0.024188,0.004582,0.002306,0.004253,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887595760640,-1.006157,0.479003,1.329392,0.591857,0.022200,-0.805375,0.024151,0.005411,0.004906,0.005757,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887600760576,-1.006127,0.479028,1.329427,0.591878,0.022186,-0.805363,0.024068,0.006751,0.005195,0.008537,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887605760512,-1.006091,0.479048,1.329476,0.591890,0.022185,-0.805356,0.024005,0.007589,0.002799,0.010840,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887610760448,-1.006051,0.479058,1.329531,0.591909,0.022198,-0.805341,0.024010,0.008361,0.000948,0.011392,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887615760640,-1.006006,0.479062,1.329586,0.591963,0.022183,-0.805299,0.024100,0.009471,0.000763,0.010584,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887620760320,-1.005957,0.479067,1.329635,0.591999,0.022105,-0.805270,0.024248,0.010307,0.001194,0.008751,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887625760512,-1.006072,0.479045,1.329668,0.592044,0.022003,-0.805236,0.024387,0.004559,0.000027,0.007982,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887630760448,-1.006048,0.479044,1.329705,0.592079,0.021928,-0.805209,0.024507,0.005093,-0.000236,0.007031,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887635760640,-1.006020,0.479047,1.329736,0.592081,0.021872,-0.805206,0.024578,0.005983,0.001349,0.005432,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887640760320,-1.005989,0.479059,1.329761,0.592105,0.021812,-0.805191,0.024567,0.006394,0.003569,0.004201,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887645760512,-1.005956,0.479076,1.329779,0.592141,0.021768,-0.805169,0.024461,0.006702,0.003344,0.003028,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887650760448,-1.005921,0.479085,1.329791,0.592159,0.021798,-0.805159,0.024332,0.007351,-0.000082,0.001811,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887655760640,-1.005884,0.479077,1.329793,0.592153,0.021899,-0.805163,0.024254,0.007633,-0.003092,-0.000930,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887660760320,-1.005844,0.479060,1.329785,0.592162,0.022011,-0.805153,0.024248,0.008162,-0.003480,-0.002422,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887665760512,-1.005802,0.479045,1.329768,0.592196,0.022096,-0.805126,0.024255,0.008667,-0.002670,-0.004234,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887670760448,-1.005756,0.479034,1.329743,0.592179,0.022150,-0.805136,0.024256,0.009586,-0.001651,-0.005831,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887675760384,-1.005883,0.479005,1.329711,0.592172,0.022166,-0.805141,0.024260,0.003225,-0.000967,-0.005548,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887680760320,-1.005865,0.479007,1.329683,0.592157,0.022115,-0.805153,0.024287,0.003722,0.002029,-0.005828,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887685760512,-1.005845,0.479021,1.329654,0.592141,0.021996,-0.805167,0.024304,0.004359,0.003470,-0.005667,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887690760704,-1.005823,0.479035,1.329627,0.592107,0.021894,-0.805195,0.024292,0.004660,0.001954,-0.005032,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887695760384,-1.005798,0.479039,1.329608,0.592044,0.021860,-0.805243,0.024291,0.005056,-0.000103,-0.002678,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887700760576,-1.005772,0.479039,1.329601,0.591987,0.021847,-0.805284,0.024319,0.005486,0.000020,0.000025,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887705760512,-1.005742,0.479039,1.329607,0.591970,0.021833,-0.805297,0.024337,0.006625,-0.000059,0.002414,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887710760704,-1.005709,0.479035,1.329620,0.591969,0.021859,-0.805297,0.024329,0.006349,-0.001627,0.002789,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887715760384,-1.005678,0.479023,1.329638,0.591931,0.021926,-0.805322,0.024342,0.006118,-0.003038,0.004144,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887720760576,-1.005645,0.479012,1.329662,0.591922,0.022001,-0.805326,0.024364,0.007049,-0.001527,0.005797,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887725760512,-1.005793,0.478988,1.329683,0.591943,0.022005,-0.805310,0.024389,0.000903,0.000975,0.005203,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887730760448,-1.005787,0.478997,1.329706,0.592000,0.021974,-0.805269,0.024385,0.001405,0.002484,0.004065,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887735760384,-1.005779,0.479010,1.329720,0.592025,0.021936,-0.805252,0.024368,0.001665,0.002873,0.001494,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887740760576,-1.005766,0.479025,1.329726,0.592018,0.021906,-0.805259,0.024356,0.003422,0.002919,0.001143,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887745760512,-1.005745,0.479039,1.329729,0.592036,0.021863,-0.805246,0.024357,0.005239,0.002671,-0.000090,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887750760448,-1.005716,0.479049,1.329723,0.592070,0.021810,-0.805223,0.024363,0.006445,0.001267,-0.002401,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887755760384,-1.005682,0.479051,1.329704,0.592092,0.021794,-0.805207,0.024358,0.007089,-0.000546,-0.005147,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887760760576,-1.005643,0.479045,1.329676,0.592050,0.021835,-0.805237,0.024364,0.008375,-0.001758,-0.005826,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887765760512,-1.005597,0.479037,1.329649,0.592008,0.021906,-0.805265,0.024377,0.009912,-0.001462,-0.005046,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887770760448,-1.005543,0.479033,1.329627,0.591991,0.021945,-0.805276,0.024392,0.011678,0.000161,-0.003927,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887775760384,-1.005673,0.479016,1.329601,0.592018,0.021967,-0.805257,0.024355,0.005027,0.000098,-0.004829,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887780760576,-1.005648,0.479017,1.329572,0.591993,0.021988,-0.805276,0.024301,0.004730,0.000477,-0.006653,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887785760512,-1.005622,0.479019,1.329545,0.591932,0.022003,-0.805322,0.024250,0.005623,0.000062,-0.004235,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887790760448,-1.005593,0.479020,1.329529,0.591897,0.022000,-0.805349,0.024224,0.006150,0.000248,-0.002375,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887795760384,-1.005562,0.479021,1.329521,0.591895,0.021958,-0.805352,0.024234,0.006285,0.000344,-0.000830,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887800760576,-1.005529,0.479021,1.329517,0.591905,0.021924,-0.805345,0.024221,0.006647,-0.000441,-0.000569,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887805760256,-1.005495,0.479014,1.329517,0.591873,0.021909,-0.805369,0.024235,0.007313,-0.002115,0.000488,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887810760448,-1.005456,0.479002,1.329523,0.591856,0.021905,-0.805380,0.024297,0.007970,-0.003043,0.002084,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887815760640,-1.005415,0.478990,1.329534,0.591870,0.021884,-0.805367,0.024383,0.008685,-0.001500,0.002344,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887820760576,-1.005371,0.478986,1.329547,0.591905,0.021855,-0.805341,0.024433,0.008993,-0.000221,0.002667,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192
1413393887825760512,-1.005515,0.478954,1.329549,0.591928,0.021826,-0.805325,0.024427,0.001887,-0.001196,0.001414,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887830760448,-1.005502,0.478948,1.329558,0.591917,0.021821,-0.805333,0.024424,0.002965,-0.001333,0.002138,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887835760640,-1.005485,0.478942,1.329566,0.591932,0.021824,-0.805322,0.024427,0.004081,-0.001017,0.001272,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887840760576,-1.005462,0.478940,1.329567,0.591947,0.021807,-0.805311,0.024432,0.004930,0.000471,-0.000913,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887845760512,-1.005437,0.478944,1.329558,0.591959,0.021787,-0.805303,0.024405,0.005322,0.001116,-0.002818,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887850760448,-1.005408,0.478949,1.329539,0.591933,0.021786,-0.805325,0.024361,0.006165,0.000802,-0.004930,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887855760640,-1.005373,0.478952,1.329513,0.591885,0.021797,-0.805359,0.024349,0.007659,0.000344,-0.005405,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887860760576,-1.005333,0.478954,1.329482,0.591849,0.021818,-0.805385,0.024364,0.008582,0.000391,-0.006716,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887865760512,-1.005289,0.478958,1.329448,0.591813,0.021844,-0.805410,0.024377,0.008999,0.001299,-0.007023,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887870760448,-1.005243,0.478967,1.329413,0.591779,0.021874,-0.805435,0.024365,0.009352,0.002146,-0.006921,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887875760640,-1.005387,0.478941,1.329366,0.591735,0.021872,-0.805468,0.024336,0.002933,0.001318,-0.007570,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887880760320,-1.005368,0.478949,1.329332,0.591700,0.021853,-0.805494,0.024326,0.004322,0.001575,-0.005817,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887885760512,-1.005344,0.478955,1.329305,0.591688,0.021831,-0.805504,0.024325,0.005428,0.001020,-0.005249,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887890760448,-1.005316,0.478959,1.329282,0.591660,0.021823,-0.805525,0.024319,0.005879,0.000537,-0.003921,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887895760640,-1.005287,0.478961,1.329267,0.591642,0.021823,-0.805538,0.024311,0.005800,0.000456,-0.002091,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887900760320,-1.005256,0.478963,1.329259,0.591625,0.021822,-0.805551,0.024293,0.006356,0.000365,-0.000855,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887905760512,-1.005223,0.478964,1.329260,0.591620,0.021812,-0.805556,0.024281,0.007106,-0.000235,0.001168,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887910760448,-1.005185,0.478960,1.329267,0.591622,0.021802,-0.805554,0.024305,0.007778,-0.001474,0.001663,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887915760640,-1.005145,0.478952,1.329276,0.591616,0.021818,-0.805557,0.024339,0.008353,-0.001676,0.001899,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887920760320,-1.005103,0.478946,1.329285,0.591612,0.021839,-0.805559,0.024356,0.008641,-0.000734,0.001774,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887925760512,-1.005248,0.478906,1.329276,0.591609,0.021825,-0.805561,0.024349,0.002000,-0.001376,0.001099,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887930760448,-1.005236,0.478901,1.329285,0.591620,0.021789,-0.805555,0.024350,0.003039,-0.000545,0.002708,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887935760384,-1.005217,0.478898,1.329296,0.591657,0.021740,-0.805528,0.024368,0.004270,-0.000390,0.001674,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887940760576,-1.005194,0.478895,1.329300,0.591666,0.021708,-0.805521,0.024391,0.005143,-0.001061,-0.000014,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887945760512,-1.005167,0.478889,1.329299,0.591687,0.021705,-0.805506,0.024415,0.005485,-0.001459,-0.000475,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887950760704,-1.005138,0.478882,1.329291,0.591690,0.021707,-0.805502,0.024442,0.006158,-0.001041,-0.002776,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
